id,campaign_id,coupon_id,customer_id
88949,8,610,1365
21977,8,430,325
23724,8,50,1266
61554,26,250,673
63106,13,844,502
110446,5,663,767
77923,10,1043,1246
4464,13,1065,1530
58918,13,1029,555
79311,26,322,519
110064,13,420,204
120488,13,146,453
109631,9,578,1556
76127,13,485,257
54156,13,121,356
121991,8,694,408
127886,7,687,369
128305,8,98,500
114190,13,992,753
92887,30,990,1477
107815,13,1056,611
33120,26,569,1333
43474,8,1059,1357
71716,13,168,946
37049,13,116,1022
10697,8,1017,132
24352,9,287,170
47480,13,1007,667
64182,29,458,1115
91231,8,567,788
66761,8,550,1392
76217,13,144,1028
69368,30,909,1190
118866,13,480,293
103688,8,69,391
11271,8,47,206
103152,13,124,1069
84390,13,960,766
100486,1,312,930
42021,3,837,998
85115,10,457,1368
25048,7,687,957
36513,26,820,865
113759,11,506,959
5181,30,428,153
82799,13,705,426
77786,13,440,1350
5864,30,1001,1123
95887,29,418,501
6383,8,90,1441
84080,26,344,993
73944,13,122,1250
4929,13,517,1395
47164,26,745,1070
13119,30,359,1576
26500,8,884,59
23185,13,1108,1121
13970,8,1017,12
34879,13,920,467
97469,7,986,186
79855,8,733,579
29014,8,807,1311
12672,30,646,1071
29514,30,980,1215
81103,8,82,264
38334,29,1046,1398
10841,26,667,615
30637,28,1061,1332
48751,13,156,1324
71810,13,844,206
44783,12,109,1383
73470,13,744,15
76504,13,27,1386
68983,8,432,735
27491,26,471,916
74247,12,783,1083
94689,2,514,1555
53830,29,619,23
8976,26,1024,611
8493,8,757,1153
29169,13,150,45
81288,13,685,1140
34986,13,949,106
95221,26,981,754
10080,13,26,952
68749,13,516,1438
71560,26,478,1125
124014,8,86,67
8138,8,47,668
100595,11,1099,331
7831,29,243,23
96208,30,594,1328
16712,5,431,1381
41726,13,27,233
17417,8,554,1357
102813,29,416,495
123821,26,464,1296
17052,8,59,802
109436,8,269,964
40805,8,920,551
106475,8,98,1007
57512,4,407,7
29239,8,615,545
96932,4,791,1396
110285,13,1065,262
121912,9,989,1486
44419,13,162,1193
100152,8,288,166
86689,8,616,337
27564,8,727,363
15778,26,1039,576
16937,29,750,1212
10579,9,989,1198
119963,12,496,1529
87269,13,920,1164
95093,26,305,876
55802,8,62,1546
109425,8,247,248
47295,13,885,470
107264,12,108,21
116267,30,348,1401
112707,8,78,19
44023,26,605,766
69994,30,708,633
56801,30,576,592
46506,30,1068,23
34972,7,392,871
70105,8,661,1507
45768,13,406,5
75019,8,979,727
83160,13,119,1334
57994,29,448,338
26595,11,1099,377
52589,13,150,993
99801,10,996,1263
99602,30,1074,1121
24917,13,844,657
46872,13,815,427
104813,13,143,657
88563,26,783,725
94787,13,483,435
106065,30,381,189
75804,30,706,524
93908,26,358,957
72958,29,896,960
18552,9,105,316
120072,26,304,303
63302,8,269,474
113853,8,247,1420
61104,12,819,1412
96001,7,687,1476
98898,26,377,630
108876,8,256,191
42768,13,692,231
57921,13,1033,47
119681,26,453,592
121654,11,658,816
68106,13,133,375
17467,30,249,37
127649,8,54,574
90864,2,1023,1402
65457,13,115,740
58746,8,1073,487
21824,13,277,174
49605,13,982,144
106421,8,922,1123
89057,30,1101,1430
78316,8,278,276
10495,8,916,1336
9568,10,457,515
16615,30,414,1227
9724,9,444,1393
26879,30,646,1106
3110,11,913,839
117807,8,77,318
75491,30,933,225
17176,29,873,795
30180,9,607,1417
17955,26,521,1255
119272,11,1099,440
92196,13,118,1174
5855,8,1063,909
91538,8,1049,621
93803,8,1081,520
49958,8,61,572
5503,29,597,943
47272,8,102,1454
4771,7,687,1458
77849,11,795,1489
42627,8,276,1314
41263,8,585,1155
60898,13,694,497
20463,13,112,1197
1784,13,1032,581
41386,7,986,294
86463,26,851,841
35970,8,8,828
28534,13,763,1069
119516,8,879,28
77720,13,473,1480
73145,9,468,902
78093,8,432,757
87245,13,1032,209
7189,8,583,930
83531,13,610,644
15312,13,157,526
42427,26,667,1388
127189,8,1048,1349
106356,13,960,705
55981,8,550,1447
71894,8,1059,488
21112,8,1015,1579
906,8,88,910
12084,13,268,832
89402,9,989,368
23246,26,589,131
116934,9,18,634
18086,8,96,1034
48470,30,909,633
106917,26,569,1521
104136,13,113,1097
32543,13,603,644
105564,26,381,787
13365,13,995,23
17766,26,867,606
77662,26,298,175
34916,26,365,1104
20470,11,658,533
113784,26,471,611
51516,8,449,802
18448,13,982,391
63111,8,761,790
36013,4,104,327
39852,26,973,118
50065,26,339,1333
44628,13,124,1233
82312,13,121,866
64423,26,739,303
33802,30,381,215
126573,10,1043,494
94747,13,586,295
42277,13,141,912
106648,12,466,132
119602,26,317,1258
108053,9,575,753
107235,13,1047,1455
106284,29,982,1485
101727,12,108,283
15172,26,315,444
97991,30,261,1521
57781,8,90,1072
111287,8,1033,1457
93800,12,1075,141
21154,8,928,1262
32927,30,5,427
88544,13,530,821
67556,8,1058,1049
97819,30,708,1574
76654,10,732,712
90529,8,707,253
82842,13,138,240
104975,8,48,469
33437,8,700,153
31211,13,940,866
121235,13,601,1064
31840,28,993,1463
124137,26,330,455
85738,13,1027,1025
93175,8,812,1240
27828,8,733,416
119769,30,616,989
80454,13,119,702
77314,5,893,216
115873,8,1045,483
121379,30,531,1341
77212,10,280,1305
126277,8,102,951
82438,26,323,801
21480,30,579,858
96059,8,96,295
51448,5,431,995
84574,5,967,216
15682,30,865,235
104535,12,572,1093
86742,9,989,897
86571,13,132,408
100912,8,627,745
65282,9,18,74
123663,13,136,1050
46316,8,99,314
82901,9,607,108
3368,29,613,1309
119686,8,1033,956
8505,8,1110,401
34921,9,18,211
19751,8,579,900
85060,5,663,1334
60388,13,644,544
1792,9,989,205
35984,13,154,850
63367,5,663,1142
104085,8,807,958
114002,26,1031,636
42512,29,1081,63
27283,8,45,968
71703,8,741,965
87100,30,380,442
43551,13,450,779
26702,30,918,910
37179,13,510,1312
97594,8,817,848
117671,30,348,1010
108484,13,1056,965
93159,30,307,816
123212,8,793,276
51052,30,894,1123
111943,13,277,1516
48968,9,607,1403
117883,11,506,1351
4505,13,606,676
22462,30,818,797
3139,13,112,380
124140,8,738,58
106203,26,905,369
101331,8,78,4
53715,11,910,1089
13078,8,598,860
10547,8,55,100
49043,11,980,604
90040,30,595,597
68959,11,669,694
57169,8,6,176
202,13,1083,607
110433,9,575,1412
10964,13,944,1491
32498,26,1090,1049
61288,28,750,590
86147,13,249,27
47548,5,689,1408
106279,30,1001,503
38988,2,981,1097
32471,13,1083,1367
81790,12,108,1559
1461,7,392,1531
94968,11,913,691
111157,8,623,191
31718,9,896,192
52882,12,572,1555
65919,8,278,488
83524,29,975,1573
122679,8,56,1495
124036,13,120,360
50332,9,105,1202
14415,8,70,1439
115253,30,1101,98
73299,8,1002,1123
85863,13,960,661
80781,5,934,418
8291,13,901,140
51755,8,654,1279
78553,9,444,457
92535,8,807,1282
108754,13,137,1046
78164,10,106,299
108908,13,786,1188
3313,12,526,271
126869,8,879,1345
11021,26,313,648
27031,8,1063,1265
92631,13,909,1098
96407,29,538,1429
124807,13,153,1536
91347,13,150,1489
24125,8,12,1023
112336,8,1084,267
76526,8,90,106
2094,5,934,1372
89831,10,106,1494
16443,12,496,432
91618,8,694,911
115173,13,920,428
99251,8,247,107
9367,13,440,455
85227,26,374,801
25403,8,661,246
105549,13,504,948
65002,8,1002,970
78662,12,466,169
65364,5,967,1372
67947,1,523,72
43558,30,615,9
91048,9,18,1486
55421,26,491,823
89890,9,635,448
53644,11,759,1134
81327,2,897,21
65247,13,133,1387
44944,10,689,1317
117658,7,691,301
19195,8,8,1115
79165,8,47,1463
38661,8,804,1531
88029,13,130,1331
94034,26,326,592
47449,8,762,126
83501,13,513,778
42706,8,103,260
104657,30,798,203
206,5,689,44
70580,26,304,196
49252,29,715,1485
47830,8,762,1263
117360,4,860,66
31740,30,358,1550
37150,30,638,596
29825,13,751,948
111842,29,619,1309
90749,11,795,709
22248,8,1049,243
102396,26,636,207
86359,30,486,517
122652,10,996,1404
98458,12,526,268
8375,13,756,418
48335,8,1110,485
20921,8,846,320
45972,8,1058,247
45038,8,53,924
16695,13,129,857
28431,8,46,1307
27011,13,131,179
103695,30,683,233
19763,12,783,1524
107033,13,1083,1524
34550,8,494,227
71350,30,595,419
7108,13,120,1145
121302,29,715,786
9702,13,131,1342
109844,26,824,303
68282,27,394,310
89976,9,535,1216
32688,13,480,698
3353,8,738,1268
17408,11,1012,518
55807,4,860,231
112964,8,82,1489
9037,13,705,256
120415,7,1050,810
95954,9,105,1099
42581,30,528,626
49662,13,1027,1292
34081,8,581,127
118530,13,542,1360
117220,8,77,135
61483,8,916,1373
100067,13,754,195
49035,26,1072,867
8224,8,60,1469
24545,27,403,1074
24570,13,485,428
43691,29,448,943
2592,13,21,1558
52094,8,93,1541
96651,8,700,822
18445,13,116,834
24516,13,578,430
110849,8,83,965
81461,13,608,459
117151,13,146,400
62540,8,817,483
79741,13,751,1356
86452,8,672,166
93254,13,515,835
48059,13,667,865
128195,30,614,1503
128545,13,127,515
128158,8,907,231
24092,8,558,1170
122342,8,622,1265
97110,8,54,937
50475,8,48,40
72301,5,967,676
65256,9,535,1198
127870,12,819,439
67069,8,13,1197
44295,9,287,753
36324,7,641,458
19481,30,331,427
74310,8,554,935
40651,13,515,742
79253,30,794,88
46205,12,1075,1270
26765,10,15,6
46677,4,407,498
97542,8,1049,103
26389,13,142,1246
50064,9,691,570
39731,12,470,495
88739,10,968,1582
126425,11,669,1089
44251,9,520,1471
50174,13,960,993
105712,13,888,413
6981,2,981,619
99292,7,691,234
77229,28,702,72
54355,8,757,47
17800,13,115,33
86366,13,124,1173
87347,13,114,1352
57613,10,689,1182
47470,13,780,383
53370,9,691,181
37468,7,986,1312
127675,12,470,1319
87715,8,737,876
120548,10,457,31
57367,8,433,480
26178,11,759,431
115619,13,123,913
39166,30,1004,1203
119859,8,537,1068
72604,13,504,303
26465,13,756,1169
55315,3,389,1025
97067,13,454,802
24331,8,383,894
81441,9,989,1110
41414,13,144,741
9940,26,337,265
81135,8,585,516
102755,26,262,490
104289,13,141,1519
30185,12,705,241
82549,13,137,800
30310,13,892,582
12385,4,407,1408
57427,5,1105,73
108016,13,143,319
117934,30,1015,151
63163,8,793,422
44857,8,494,1209
16633,30,336,711
10173,13,23,209
27122,9,287,894
96354,8,920,894
107680,13,111,579
74483,9,520,1147
15777,11,971,101
92596,8,1059,1334
30907,9,705,804
110568,8,96,775
21125,8,806,1199
120675,8,61,1456
71198,13,467,1054
5162,2,559,1223
126495,8,292,194
32193,30,1036,992
117402,12,107,90
39063,29,243,484
55909,3,864,725
63244,13,124,256
119030,13,606,1504
87587,12,108,1556
84,2,628,384
30462,29,619,184
40528,8,911,1493
107730,4,803,1479
128478,30,468,520
105686,5,1043,414
58679,13,480,47
1513,5,955,1046
58597,30,626,814
97830,8,87,788
111106,13,919,607
108955,13,157,1389
49762,11,571,706
63156,8,481,485
15516,8,447,1077
128521,13,164,1042
2129,30,948,235
40726,9,444,1529
20349,30,1103,561
47096,8,759,301
65619,8,100,1538
22123,13,420,742
81475,8,747,341
18638,8,981,1327
146,8,473,8
43703,8,293,338
110467,30,818,17
32652,8,256,1093
84694,26,514,1320
94754,8,740,1014
18207,13,440,952
15648,9,691,999
1972,29,418,1562
89073,29,868,1276
81525,27,398,1463
57580,30,626,1087
64625,8,738,1365
100582,13,940,506
69836,13,561,1451
54058,10,996,997
94490,30,667,1418
73039,4,551,891
12530,8,64,1004
110831,13,556,80
95944,4,459,1060
86089,8,1070,624
83721,8,808,159
58839,5,1043,923
45677,4,407,1187
66143,13,672,1091
68456,8,1049,1240
33988,8,737,598
5831,8,46,719
32044,8,430,1582
121652,8,1058,93
111041,8,57,926
102602,30,933,1238
62404,13,673,1268
115371,30,366,437
50007,3,822,725
63647,13,944,1167
113362,13,149,1432
43973,13,731,980
52305,13,22,239
40761,26,470,797
22831,13,744,1345
85316,8,741,875
106408,8,615,910
109406,13,153,1167
54317,8,762,1152
69491,8,47,431
63414,8,1084,460
47006,13,157,1127
32926,30,631,1402
126531,13,420,858
112386,8,747,937
46127,8,278,159
14233,2,897,222
60971,30,678,164
100701,29,613,1140
1678,13,117,937
123371,13,815,1091
117362,30,261,121
55061,26,502,1323
62819,8,812,330
118573,13,21,1072
91442,13,763,1519
54376,8,256,749
56510,8,494,421
124286,13,694,1238
85069,30,308,1236
77205,9,705,1319
122474,13,158,1133
15389,30,276,1383
85962,8,293,510
39022,8,102,767
123049,11,571,183
664,13,408,1192
105329,29,800,1036
118434,8,102,539
53636,30,256,426
120988,7,691,185
70658,8,1045,800
88214,13,155,1404
96183,11,980,1146
51695,13,141,600
101214,8,481,729
82601,8,604,1525
84673,13,892,1486
37405,30,1051,63
39751,11,759,1566
18897,8,656,1493
123769,8,672,1231
81079,11,506,1134
87023,8,754,12
58375,5,663,585
2189,30,683,27
13930,11,910,959
20608,11,759,1091
2535,8,271,362
118788,8,91,1348
41323,12,572,1159
117836,8,1000,345
73134,8,615,1105
31935,8,88,1111
125,13,510,379
79453,8,71,525
112159,8,911,1036
49497,13,118,458
6794,8,624,781
62137,28,743,72
81121,13,126,645
88096,8,58,1522
108318,13,1108,313
97680,8,817,1089
110681,29,1081,1165
7560,4,591,208
89625,13,113,206
4309,28,315,583
103234,8,89,1025
35872,13,146,276
11659,13,110,544
1341,13,685,1158
118713,8,1049,949
59087,8,782,1573
74967,13,120,1552
15583,13,556,1068
108279,8,610,171
63019,9,989,924
84943,13,508,198
18377,8,674,1382
32261,29,243,525
66763,8,58,316
86460,3,670,432
93556,13,516,279
72527,13,920,533
99429,8,817,1447
42558,5,1043,7
116848,13,136,787
111018,29,1035,865
83606,13,169,485
53604,13,844,435
101758,7,687,1109
62547,7,392,1036
89145,8,656,1343
46898,13,472,1208
42989,13,148,1241
127942,8,583,1383
118731,10,106,844
100963,12,466,1084
114372,26,368,1290
124603,5,967,1194
119034,13,281,434
15043,13,719,1121
121529,4,104,38
102373,26,307,131
117149,26,745,950
15219,8,501,1135
65484,8,247,484
30150,13,516,1142
124386,8,805,1439
81439,30,1101,1223
72315,9,19,570
69499,30,325,973
10779,30,362,1138
89234,13,1031,854
101671,30,920,215
100786,30,994,1357
33355,13,1033,1334
42247,29,800,484
37962,7,986,609
17502,27,1095,787
121258,13,1114,1573
31148,7,1050,1157
22190,29,787,1309
25473,8,271,188
86555,8,465,551
119022,13,164,1573
50564,8,45,1027
91174,9,468,1486
67842,13,901,996
32467,13,726,1302
82174,13,1112,41
74849,13,141,1174
22459,13,667,1
68861,13,979,1245
128311,8,682,188
27541,8,59,915
82350,8,86,854
60705,30,486,927
75885,13,386,1142
18767,30,425,1299
83891,8,1110,800
80686,8,285,843
27955,8,247,1482
21753,29,896,637
58455,8,48,794
29255,8,885,838
118056,12,783,1148
22396,13,145,1202
97623,2,1047,1223
59130,13,1108,506
17023,30,821,241
43552,30,303,1335
44700,13,275,1079
44723,26,322,1423
111254,9,575,14
113349,26,1013,1167
85299,13,155,709
74131,12,108,535
53579,13,25,689
121037,13,601,1159
52258,8,501,637
72964,13,273,304
98798,8,817,1274
124573,8,77,831
68160,13,606,930
120145,11,1044,1463
2911,11,795,518
125746,26,593,207
69898,13,512,800
110554,8,532,594
51195,13,644,782
116400,13,610,572
122364,12,779,424
78728,8,928,917
24379,9,520,1068
81797,13,120,988
12591,12,108,7
4460,13,122,1075
72257,30,423,417
59498,26,912,328
5575,4,935,1574
97633,13,150,1472
121554,8,62,949
106571,12,108,495
97887,13,561,891
38679,5,967,458
8617,26,609,1283
120704,8,79,389
13573,13,132,1137
38501,8,661,136
64358,26,790,814
78772,5,431,1167
19288,13,138,1140
110590,13,1056,1491
66328,13,508,131
64769,8,740,1069
56381,13,413,865
554,13,27,1061
121954,13,1108,702
82912,26,930,576
38348,30,614,795
15732,29,619,1276
46756,7,691,166
88179,8,793,899
97643,13,892,1334
125668,8,707,99
40867,8,817,107
43642,13,482,1010
82388,9,788,555
117834,13,155,1122
67247,12,705,664
23954,8,532,140
569,9,635,569
112025,8,1070,1398
89501,30,359,642
96025,5,455,466
45897,8,882,741
106506,8,694,1161
16307,13,253,1492
25905,8,782,1241
122031,26,288,113
51267,8,616,235
68968,8,942,1071
15984,30,933,222
60654,13,644,575
97762,13,909,521
53566,13,145,275
110705,30,342,231
95741,9,578,99
79491,13,171,61
104145,30,686,342
103316,13,170,1289
108929,8,67,1259
115555,6,677,748
52698,13,731,431
65558,4,895,1027
8261,30,1024,706
46026,8,610,1398
7105,8,1110,1516
95884,13,960,300
105046,26,589,1547
87877,8,67,750
41025,29,1046,1276
119563,8,490,257
104485,13,754,1367
60085,8,928,1017
16215,8,846,720
117138,8,654,638
122639,8,970,536
123411,7,1102,1464
86174,13,20,1433
108360,30,318,240
126202,8,885,1046
10168,13,281,196
43256,13,881,320
4954,8,53,270
19087,13,1007,1377
35523,8,56,1338
128562,7,986,1490
68000,11,571,1368
68286,13,766,1302
45427,8,65,1524
72855,9,705,420
9976,11,506,28
84842,13,556,1300
107532,26,298,599
76537,9,705,1068
108216,9,444,14
90627,29,243,555
31152,8,61,763
799,8,793,1536
112694,13,771,952
21067,11,571,1259
52112,8,67,1479
110316,13,168,144
20383,8,883,1355
48216,13,796,665
84998,8,598,495
79593,11,669,1240
99699,13,885,379
24668,8,46,957
123920,29,868,1055
96724,10,279,1366
88490,9,520,877
49822,13,504,520
99886,8,723,705
83055,11,571,1415
107176,13,1083,1480
715,29,750,1167
107527,9,535,569
82521,13,504,1189
92758,8,293,82
49314,26,330,713
50008,26,545,240
21629,11,1099,909
122143,13,140,1378
64789,8,83,124
62634,26,470,1304
93792,8,481,1097
55789,29,458,7
41092,13,586,665
83231,9,870,1044
65106,10,1043,743
114743,8,532,1428
20001,8,383,1526
23400,8,81,624
23524,11,971,161
45864,8,1048,1444
103044,8,98,171
63690,8,501,1186
124282,26,410,576
81077,28,853,189
92323,8,276,356
81930,29,750,96
116679,12,572,621
11769,5,663,1368
64831,30,479,1215
16068,2,559,153
96164,13,909,411
61373,13,155,1332
369,13,113,684
108054,5,455,1454
23323,7,17,957
81901,4,551,271
21453,9,105,495
86898,8,616,3
53241,8,554,795
92719,13,253,82
84463,30,1004,814
33061,26,875,1224
47433,8,1033,246
112203,13,159,731
56322,13,485,1103
50280,26,1106,1363
76108,11,795,1481
63078,13,159,1233
64303,13,26,344
64090,8,616,1050
122480,13,148,1357
104421,8,96,509
38468,8,757,253
82309,8,672,556
18214,5,455,1252
42274,8,981,536
15446,13,166,819
120308,13,472,1452
127578,26,660,1182
93587,8,889,752
20815,9,105,1467
71741,26,775,1388
59123,8,559,317
48181,13,1055,467
96829,13,1114,498
54102,12,492,202
423,29,1040,278
97787,8,725,407
100490,5,689,1239
44604,10,968,621
55663,30,5,840
47587,10,431,1064
127765,13,773,752
95831,30,894,290
16456,8,473,651
104823,13,122,1432
110084,13,992,1027
114791,26,288,599
16559,8,89,276
44614,13,123,1073
122198,8,94,741
120954,11,1012,464
118170,9,287,1037
34131,13,901,484
64985,8,100,408
39272,26,1057,290
92628,30,923,162
75122,8,581,301
37302,13,123,734
72952,8,694,1549
94700,13,164,244
55628,26,492,1534
94444,8,1059,1262
104575,8,598,478
37263,8,1110,745
107369,30,704,667
34276,13,135,336
112874,13,627,331
123418,9,535,555
89971,8,983,697
106936,13,960,598
18832,30,307,1520
103190,4,651,891
124665,4,459,1232
101338,8,793,1348
32191,8,762,1321
124545,8,747,1444
61278,12,1075,1428
65684,29,243,1444
15773,8,51,478
105694,8,76,122
39187,30,784,1029
119535,30,439,384
67416,11,506,750
81362,30,667,503
65048,29,621,1
13366,8,424,414
85117,13,719,1238
98906,13,754,878
70807,29,538,1296
28542,5,689,1466
32935,8,598,794
115992,26,435,1049
25949,8,654,834
72514,13,786,1190
107438,26,374,974
65351,8,782,1433
9610,30,866,639
120230,29,3,575
68536,13,888,525
23432,30,1101,1384
118856,29,750,81
123232,13,130,1017
92560,30,479,598
14492,10,662,1463
124688,10,279,1378
12563,13,472,767
80257,13,1029,126
98912,13,114,1350
5413,9,444,1148
81159,11,980,1160
38885,8,1002,1546
1943,8,700,13
61305,8,882,90
109734,13,164,37
88849,26,464,523
102392,13,141,748
93075,13,128,1347
105669,13,165,633
114624,8,1070,1028
114321,8,882,535
125716,26,367,151
62278,13,284,892
58483,13,920,535
101346,13,511,718
104729,8,64,1044
45784,13,406,1053
56002,4,803,1027
67467,8,465,1072
4592,7,691,1146
116401,13,22,148
98745,30,998,711
48703,26,609,754
108841,13,450,832
80754,13,901,560
11947,8,915,1480
51499,8,11,914
98588,26,344,425
98778,8,513,802
70285,13,754,699
14968,30,468,290
80867,30,1067,1441
127860,26,327,588
59859,8,970,1208
79813,13,796,399
80938,30,615,1543
112457,13,23,1410
87136,13,468,659
61626,13,135,1059
13332,8,920,1046
21768,8,915,466
122788,30,889,607
17416,8,278,1336
34111,3,839,590
109182,11,571,72
29800,13,293,1005
89618,8,817,1112
89022,13,542,982
25957,13,865,1169
29879,8,51,627
125722,8,700,454
110443,13,754,1136
113605,8,544,154
88394,3,263,1534
56914,10,824,809
37072,8,920,19
96162,8,581,1182
85529,29,3,1432
103727,8,707,1263
73805,12,526,869
22985,13,114,733
79237,13,145,553
14976,8,14,707
74230,10,280,957
58923,30,668,426
87099,8,1110,901
127034,11,980,829
124881,30,574,117
39244,8,83,755
112304,13,420,620
58842,28,1061,1387
7614,13,418,1253
75874,7,1102,1044
77948,8,481,264
10952,8,747,352
69347,13,516,1298
64176,8,11,871
37250,13,731,821
37507,26,609,178
114245,13,949,3
112455,8,432,324
14160,8,922,85
70481,9,607,661
75606,26,565,427
31508,9,705,912
65146,13,1021,5
63646,9,468,962
109917,30,945,432
111612,29,715,1443
90265,13,1047,603
45088,13,919,30
110369,13,796,1044
112256,13,515,681
5211,13,606,197
28136,7,1050,1475
639,13,504,1441
114685,10,15,31
32098,13,627,53
