id,campaign_id,coupon_id,customer_id,redemption_status
63520,3,263,67,0
72662,13,844,1338,0
123074,4,860,413,0
38886,13,556,14,0
90046,8,883,976,0
21595,5,934,627,0
41812,29,985,923,0
69156,8,437,431,0
115601,13,25,303,0
50836,8,1002,587,0
86810,8,733,954,0
111860,13,465,1472,0
32419,30,391,21,0
56075,30,849,1191,0
111531,12,1063,828,0
6925,7,1050,63,0
93038,9,535,686,0
40134,13,714,1104,0
14676,8,964,357,0
67755,13,160,403,0
91919,26,309,1304,0
100628,2,1047,233,0
60869,8,906,1312,0
121358,4,16,1479,0
61339,8,694,993,0
126981,8,1110,537,0
67522,8,1018,153,0
75425,5,279,802,0
127061,2,673,329,0
15940,11,571,440,0
7633,13,167,1007,0
51272,8,737,186,0
96474,26,620,653,0
19783,13,122,93,0
115444,13,1059,1259,0
52518,30,325,1238,0
67661,13,136,64,0
101059,11,1044,13,0
55226,8,68,758,0
120227,13,406,866,0
74235,8,550,820,0
58825,8,672,128,0
89207,13,483,862,0
114988,8,48,1461,0
73948,13,992,614,0
127764,5,967,1239,0
105625,30,479,15,0
51595,8,532,319,0
7488,30,594,1012,0
99607,8,92,309,0
120196,8,56,637,0
61724,26,315,303,0
95368,13,504,1453,0
37130,8,727,1178,0
127234,29,1046,677,0
111967,8,95,1255,0
107574,13,22,36,0
71906,10,689,711,0
125311,13,281,488,0
88017,11,506,464,0
3087,12,107,859,0
9720,8,559,1480,0
32449,8,624,398,0
94839,8,102,202,0
106994,26,1024,204,0
79134,8,47,965,0
59406,13,586,1345,0
85327,13,892,924,0
11766,8,65,100,0
53963,29,985,1216,0
125326,13,117,1033,0
70858,8,656,257,0
24053,5,967,381,0
32906,4,651,327,0
63761,13,418,878,0
119794,8,501,1291,0
112945,13,157,43,0
88324,7,1102,1332,0
101687,29,985,1099,0
57809,29,873,1485,0
117647,8,616,1073,0
97602,9,575,1148,0
49073,9,989,369,0
56551,13,667,969,0
125135,8,723,684,0
20500,8,10,658,0
118050,8,89,829,0
13969,26,1039,1357,0
497,8,793,1085,0
59507,13,627,548,0
62211,29,975,501,0
11010,10,1043,378,0
125170,30,300,632,0
87859,9,18,1332,0
73557,29,674,911,0
100044,30,849,787,0
108557,8,882,873,0
124410,26,1048,196,0
54112,8,85,1111,0
13734,13,124,1167,0
116358,8,490,122,0
93797,9,535,1529,0
4409,29,750,943,0
4187,9,870,1099,0
125609,13,1025,1381,0
19691,30,294,15,0
75482,8,559,16,0
126646,5,431,957,0
48328,13,881,809,0
74538,8,102,567,0
78974,12,1063,883,0
47634,26,912,1310,0
100341,28,650,1547,0
5340,30,358,867,0
95419,13,1029,544,0
41206,26,942,472,0
17496,8,513,508,0
12427,4,16,38,0
107359,8,567,1485,0
15786,8,67,624,0
76912,8,64,1296,0
30099,8,884,670,0
9461,7,1050,1052,0
93801,26,1031,524,0
104286,13,156,1378,0
36044,9,788,495,0
68332,8,658,1381,0
69293,4,791,38,0
119619,10,1043,967,0
40902,11,506,749,0
121662,12,783,1122,0
83088,8,970,1320,0
116050,12,819,1402,0
53500,26,410,932,0
34627,8,490,372,0
107992,27,372,1469,0
20858,26,491,1296,0
507,8,672,797,0
33440,8,57,1028,0
38282,26,288,675,0
4555,13,408,429,0
19211,26,356,1012,0
38455,8,725,1122,0
119023,26,583,799,0
70587,10,15,1351,0
123215,28,702,1387,0
9424,5,934,957,0
53340,8,99,789,0
34740,13,673,1300,0
68896,11,913,1506,0
121113,13,163,912,0
67796,8,624,624,0
80704,5,955,109,0
116352,10,934,832,0
50028,10,934,712,0
95109,13,155,573,0
19867,26,468,82,0
4085,13,771,1170,0
21174,3,832,444,0
42038,30,288,133,0
109768,8,981,1320,0
67288,26,925,15,0
77202,13,164,483,0
86077,9,468,712,0
52607,30,528,675,0
127863,10,732,1404,0
34405,7,691,677,0
119266,8,883,805,0
28723,8,738,1153,0
23490,29,445,1339,0
48154,8,55,684,0
89251,7,691,209,0
65649,11,759,331,0
24903,5,967,1093,0
41029,30,894,235,0
67638,30,354,1549,0
69137,26,991,321,0
33496,13,1083,800,0
117469,8,433,1019,0
86586,13,667,116,0
113984,5,967,1310,0
87294,12,107,621,0
33573,30,1004,464,0
68221,12,1063,1388,0
10218,8,52,1546,0
93988,8,54,741,0
100400,8,76,628,0
49041,8,14,1526,0
124411,8,915,216,0
88487,12,496,1341,0
84919,13,815,964,0
111052,29,1046,1140,0
65172,30,754,1320,0
36961,30,923,1106,0
85578,13,112,262,0
76182,13,473,1456,0
105104,8,432,770,0
94703,9,691,1398,0
122345,11,795,1520,0
16928,8,772,776,0
28522,8,1015,1429,0
113434,13,113,947,0
80995,8,656,557,0
4769,4,591,784,0
39035,26,334,799,0
10587,8,772,324,0
71664,26,1087,599,0
97510,28,1061,583,0
55568,30,1110,1457,0
16693,8,95,1115,0
117075,8,782,1080,0
78112,13,754,1070,1
99147,13,653,1393,0
126320,8,622,1210,0
118493,13,586,281,0
74363,13,480,652,0
55027,8,56,860,0
116114,8,91,1375,0
125778,8,447,1373,0
24842,7,1050,294,0
101048,13,1025,1395,0
36939,8,63,116,0
49910,8,623,1371,0
5923,7,17,219,0
113388,8,98,587,0
5410,8,705,1265,0
35103,8,449,62,0
126861,13,120,200,0
19589,8,511,409,0
121572,8,762,362,0
105501,11,1044,829,0
50194,30,794,124,0
37127,27,1095,503,0
9585,8,11,1567,0
31502,8,1018,276,0
93030,8,622,188,0
87342,13,144,1063,0
9716,8,70,851,0
105420,13,27,1212,0
62631,8,88,731,0
77649,13,960,380,0
86637,13,144,628,0
60125,28,1041,1547,0
19722,8,884,329,0
69118,13,154,566,0
18921,13,482,934,0
82402,13,154,719,0
19150,13,171,189,0
89760,13,586,655,0
55026,7,691,883,0
122718,8,1070,1081,0
69301,26,1,787,0
40257,26,925,758,0
44957,13,293,89,0
21856,8,83,60,0
105785,26,636,1441,0
113291,13,756,305,0
44815,8,744,7,0
89469,8,81,372,0
36536,8,447,1380,0
12199,26,316,874,0
101968,29,896,1099,0
29731,12,492,1360,0
21398,30,470,840,0
50586,4,459,474,0
95088,29,416,23,0
99658,11,1099,1504,0
38900,12,109,1559,0
53017,9,535,1185,0
36231,11,795,1224,0
122618,10,106,1364,0
35006,29,443,136,0
106121,7,687,1434,0
93814,8,481,1455,0
57934,8,579,1403,0
54936,30,712,927,0
28948,7,986,271,0
124587,11,506,811,0
52690,8,73,1496,0
80011,8,14,389,0
125061,9,691,1527,0
111959,5,279,793,0
81116,8,1002,934,0
27984,30,1076,957,0
29699,8,928,1126,0
41183,5,279,1072,0
880,8,63,338,0
122737,10,106,1529,0
23356,8,817,795,0
92182,8,884,364,0
24753,13,150,1234,0
76295,13,944,316,0
6076,12,470,1457,0
15239,26,365,1087,0
125632,13,771,1467,0
108195,13,773,1070,1
113379,13,130,756,0
20836,4,459,1574,0
125777,9,989,1372,0
61058,13,468,304,0
114254,26,484,236,0
44379,13,146,1187,0
28954,26,1090,588,0
126437,8,292,88,0
48270,8,13,1543,0
3622,8,1015,166,0
62214,13,891,1399,0
70968,13,886,926,0
1639,26,749,99,0
4898,8,49,761,0
82100,8,581,651,0
124896,13,161,362,0
108373,26,374,927,0
71373,30,1043,1415,0
40688,30,528,641,0
25436,12,819,1365,0
74222,8,598,485,0
114117,29,715,1142,0
76908,8,585,47,0
118281,30,798,1472,0
9506,4,860,1509,0
46258,10,662,1323,0
92763,8,433,223,0
63200,13,273,1402,0
124696,26,317,519,0
98751,8,87,1101,0
60271,10,732,638,0
68698,12,492,1414,0
72751,5,663,1454,0
101614,13,27,324,0
23172,8,807,934,0
23284,29,800,792,0
112650,13,773,1463,0
128563,13,142,1331,0
86287,13,148,1388,0
56506,26,356,1299,0
120593,29,448,386,0
113624,8,559,924,0
25160,13,125,1449,0
98226,13,485,529,0
96782,13,418,209,0
32580,5,967,1028,0
6560,8,432,640,0
36141,29,3,501,0
2685,30,510,465,0
74170,9,788,265,0
105073,2,744,1449,0
60685,26,309,1227,0
41259,30,1076,464,0
82173,8,509,974,0
85238,30,260,781,0
77670,4,407,1196,0
89762,8,12,808,0
93137,8,96,769,0
28076,12,1075,831,0
118760,29,265,784,0
38057,26,769,523,0
122833,8,494,1323,0
15561,26,912,158,0
10410,13,23,149,0
98231,8,583,556,0
119939,30,391,1341,0
67471,27,724,1192,0
1191,26,375,1397,0
107793,11,980,1450,0
30744,26,739,524,0
45441,26,1000,294,0
119307,8,1085,756,0
126030,13,110,1342,0
112554,8,559,490,0
71643,30,331,943,0
51030,8,983,211,0
1108,30,479,523,0
12249,13,756,408,0
43622,26,329,245,0
59697,13,773,13,0
19550,26,304,152,0
80367,11,971,1240,0
45485,8,1063,1534,0
59515,8,737,1013,0
46233,8,772,943,0
67201,13,293,155,0
88189,8,248,648,0
7085,13,253,1523,0
16165,13,726,690,0
100363,26,926,1290,0
3913,26,334,245,0
4134,8,8,1142,0
80039,13,734,948,0
70220,26,327,459,0
123584,26,298,895,0
14933,12,1075,538,0
124388,11,913,474,0
16791,13,24,1103,0
74861,26,262,895,0
91682,7,392,414,0
353,5,663,1346,0
103665,13,1007,250,0
45666,13,165,1266,0
75857,13,483,1333,0
20812,13,675,301,0
43258,8,942,1031,0
39206,30,336,1543,0
81755,13,126,983,0
2643,7,17,1187,0
74977,13,954,561,0
108507,2,673,1223,0
119891,8,793,63,0
80669,8,72,288,0
86951,8,807,1493,0
13434,13,510,50,0
7117,8,725,1391,0
115566,29,418,1044,0
64460,13,780,72,0
94740,9,287,14,0
56836,28,1061,72,0
20633,13,731,128,0
116759,8,58,810,0
5121,30,686,235,0
109764,9,635,119,0
24039,2,642,886,0
36913,29,613,590,0
41768,10,996,711,0
33924,8,58,980,0
69708,13,758,526,0
7099,9,468,316,0
90687,8,51,88,0
119940,26,1006,233,0
19214,8,45,274,0
51716,13,133,1582,0
101325,8,919,260,0
52528,13,154,626,0
107672,13,440,327,0
42396,13,386,1290,0
942,8,101,993,0
44862,11,971,270,0
13563,13,1056,88,0
41911,5,1105,377,0
122592,29,800,1444,0
94203,13,146,769,0
97352,8,1018,1382,0
7590,30,333,823,0
12782,13,155,389,0
10386,13,277,420,0
90833,30,373,23,0
35354,13,726,1212,0
37283,26,1031,294,0
116640,13,1070,1274,0
29644,13,758,927,0
3494,7,986,337,0
92154,13,406,765,0
49033,30,1067,502,0
55180,13,1070,1147,0
109671,13,485,374,0
6337,8,99,965,0
7513,8,922,1580,0
122372,7,691,851,0
31428,8,645,790,0
71513,13,151,732,0
7545,13,679,1302,0
76238,8,1033,1158,0
8929,26,852,1125,0
54726,13,672,1526,0
67025,12,783,366,0
111544,29,538,460,0
36064,13,418,708,0
54132,13,617,733,0
18478,30,425,1547,0
124401,13,726,565,0
24747,8,59,276,0
75492,13,27,715,0
124455,13,516,756,0
105895,26,908,375,0
56400,8,610,1392,0
60800,13,815,689,0
27487,13,480,1012,0
52634,10,279,638,0
36512,8,922,264,0
96336,13,960,917,0
25842,26,589,895,0
112840,11,910,60,0
66753,13,148,516,0
79728,13,130,1519,0
113471,13,920,659,0
85375,26,710,141,0
58039,26,352,849,0
39172,13,758,761,0
57228,13,146,363,0
47700,30,371,857,0
106643,8,674,720,0
95249,13,1028,1521,0
104574,12,526,789,0
67790,10,662,1415,0
112750,8,804,1119,0
26875,13,138,539,0
108452,10,457,408,0
44993,8,755,1231,0
111784,30,974,1256,0
24562,8,283,878,0
17180,12,109,283,0
79103,30,346,1520,0
12625,8,1048,700,0
96851,11,795,47,0
68438,13,508,498,0
33949,11,571,1381,0
84741,8,902,1046,0
126208,13,160,478,0
3335,13,919,944,0
54257,7,691,355,0
20376,29,619,1006,0
89203,13,530,1408,0
1773,9,19,1398,0
99829,13,672,880,0
16688,30,863,531,0
40745,8,271,571,0
96470,8,656,432,0
37119,13,440,536,0
59202,8,511,752,0
85541,30,5,1259,0
31928,8,1073,1387,0
94914,8,727,367,0
33129,26,775,234,0
2523,13,24,1216,0
3712,26,536,566,0
7889,8,288,520,0
26589,8,9,589,0
42637,8,920,649,0
123562,4,407,826,0
102846,13,672,1152,0
73026,13,122,170,0
96326,13,771,267,0
58941,29,621,117,0
3788,8,257,1076,0
93909,27,402,787,0
21128,11,971,1332,0
125561,10,824,625,0
56520,13,756,39,0
81404,8,424,1117,0
55553,13,685,352,0
74055,7,17,385,0
17454,8,100,1305,0
50829,30,320,412,0
48303,9,19,474,0
64859,9,607,570,0
108853,13,780,760,0
48831,8,624,938,0
72788,13,115,1347,0
15767,29,416,278,0
58020,11,1099,834,0
50712,8,604,95,0
92951,11,1012,1477,0
78625,13,277,1343,0
95805,13,515,877,0
77911,13,277,1555,0
64461,8,470,679,0
100670,8,1070,1182,0
46189,8,490,1461,0
88329,12,526,1232,0
29787,9,535,288,0
47440,26,564,717,0
48442,13,723,753,0
73782,10,732,418,0
31499,8,99,407,0
38773,8,465,1067,0
7256,13,162,297,0
33353,8,583,462,0
19220,13,995,1178,0
71306,8,793,461,0
48257,13,136,1324,0
36026,29,1046,1252,0
71123,13,268,1086,0
85737,8,558,1008,0
120171,13,21,945,0
67804,13,21,1331,0
60806,8,285,194,0
56019,10,15,407,0
76781,13,135,470,0
113590,30,1051,1081,0
96121,13,653,553,0
27162,13,942,12,0
125119,13,406,932,0
113329,30,998,63,0
27925,13,129,918,0
107451,8,744,1512,0
73895,13,1056,1010,0
122489,12,1063,1524,0
44926,4,791,256,0
87655,8,63,785,0
25299,8,50,636,0
124327,13,756,93,0
123722,5,1105,978,0
35051,8,96,162,0
30732,26,660,841,0
48448,8,1049,1497,0
9478,8,885,444,0
46219,8,581,684,0
103391,13,1108,1471,0
108523,8,97,802,0
124660,13,262,1060,0
93023,7,691,665,0
102,8,8,659,0
38552,30,706,922,0
47646,13,128,1214,0
127871,13,24,973,0
114448,8,51,1067,0
102866,30,602,262,0
52521,9,578,1372,0
72515,28,529,1014,0
29253,13,151,489,0
1312,8,1081,1124,0
59006,8,661,616,0
46891,26,315,131,0
949,13,1070,1582,0
66737,13,751,55,0
124824,30,348,1026,0
576,8,247,1340,0
29806,13,1033,397,0
50580,13,1056,505,0
98338,9,578,1142,0
38977,13,25,760,0
70139,13,473,1489,0
30345,11,913,1259,0
96537,8,82,1545,0
116265,7,986,877,0
101035,8,424,189,0
81767,26,973,1225,0
106134,8,700,257,0
39475,13,951,1497,0
106258,30,5,461,0
45312,8,674,302,0
95141,30,742,992,0
66062,8,782,1302,0
83974,13,293,1192,0
84539,29,265,1445,0
70630,8,902,150,0
6000,13,901,1579,0
28914,4,803,498,0
108376,13,114,906,0
53037,5,934,793,0
116674,13,1028,420,0
82921,8,624,372,0
52868,13,542,445,0
11563,10,457,1259,0
8629,30,552,21,0
62141,9,788,368,0
12356,8,76,416,0
89208,13,162,136,0
46199,13,139,248,0
41020,13,143,228,0
34254,9,19,413,0
127118,30,370,1391,0
104756,30,1101,141,0
34367,8,762,788,0
64366,12,526,482,0
66547,13,692,613,0
11690,8,10,469,0
127323,8,1017,1015,0
93967,13,293,131,0
10022,12,526,1026,0
87764,13,778,108,0
533,13,139,1216,0
85855,13,141,1377,0
102052,8,84,835,0
30511,29,1035,1110,0
107936,8,1110,1349,0
76158,8,754,161,0
15715,8,537,813,0
123792,8,559,1405,0
72206,26,775,1299,0
73891,8,10,1300,0
28499,13,128,677,0
110638,13,1065,917,0
117136,26,1,375,0
37300,12,107,1382,0
68315,8,67,885,0
6800,3,389,590,0
121549,8,57,584,0
15779,11,571,1103,0
116773,13,480,377,0
32747,8,889,603,0
46496,30,331,1194,0
118904,8,83,1051,0
10969,30,704,1104,0
127742,8,806,1581,0
118009,8,80,241,0
53076,8,623,894,0
21311,11,980,420,0
14383,4,935,271,0
59244,13,112,921,0
96845,13,517,1357,0
18131,4,459,1040,0
86532,9,105,15,0
76549,8,810,1418,0
27820,8,12,1085,0
65283,13,472,890,0
45330,8,71,1397,0
66701,13,1108,520,0
94541,12,1063,1387,0
122236,13,586,998,0
63933,13,512,1287,0
48806,29,3,669,0
46850,13,940,1378,0
19517,8,1033,220,0
46419,30,333,935,0
81831,8,884,1321,0
69935,13,891,1413,0
72457,13,249,398,0
27445,13,450,854,0
9433,8,1000,324,0
47382,26,611,606,0
67752,13,434,939,0
94857,26,609,1458,0
123276,8,889,188,0
32617,8,81,765,0
37154,13,672,1338,0
118835,30,965,231,0
106728,13,714,761,0
15892,8,10,355,0
32634,8,1084,1399,0
77154,5,431,1544,0
49511,13,644,1204,0
79495,8,85,824,0
81933,13,1059,719,0
54336,26,695,1387,0
29384,8,50,1215,0
25066,9,870,898,0
97853,13,284,643,0
12848,10,106,724,0
13746,9,989,643,0
55641,7,1102,219,0
6225,13,155,286,0
87537,5,967,1273,0
7082,5,279,567,0
41523,29,538,586,0
10727,29,619,240,0
104662,30,889,993,0
116545,8,86,793,0
52446,13,25,41,0
113074,5,279,1134,0
121459,8,761,1551,0
110349,13,169,144,0
51454,8,567,1100,0
82858,8,269,1468,0
41014,8,1033,225,0
26378,13,162,64,0
104453,29,787,398,0
65391,13,132,536,0
124497,8,296,832,0
95981,13,143,536,0
110075,13,673,392,0
42599,13,886,709,0
58543,13,1114,709,0
124895,26,1033,1337,0
82428,30,341,1086,0
51156,10,106,432,0
118099,11,980,703,0
28894,13,1007,760,0
15961,8,879,482,0
104191,8,97,729,0
98513,8,271,754,0
58814,13,165,906,0
30102,7,1050,532,0
51563,8,610,1331,0
78875,9,535,1332,0
74771,8,727,433,0
89674,8,59,748,0
105469,8,248,350,0
74712,8,293,976,0
86578,13,126,1522,0
24567,13,512,1401,0
11733,30,914,342,0
122508,9,607,1252,0
59681,8,67,469,0
59164,12,496,1325,0
120117,8,1070,269,0
44615,26,492,1497,0
56916,13,142,951,0
92333,30,625,1236,0
94890,26,379,1367,0
12131,13,726,1268,0
52266,8,293,212,0
31567,12,819,1325,0
38881,5,689,1263,0
46166,8,981,387,0
114537,5,1105,1522,0
84473,13,726,91,0
19181,26,973,419,0
40655,10,934,1419,0
76448,9,18,528,0
48191,10,934,1281,0
70108,30,366,46,0
100576,26,854,98,0
80651,13,142,269,0
104397,8,741,1290,0
37658,8,1049,1104,0
88172,28,587,1463,0
105629,13,420,546,0
111824,29,621,1140,0
85923,12,470,167,0
78930,8,761,724,0
58449,8,46,554,0
99910,30,576,412,0
97465,12,492,976,0
23231,26,754,964,0
3341,13,901,1450,0
49046,1,904,188,0
1336,8,911,888,0
72661,29,443,1041,0
33324,9,520,912,0
49435,29,873,398,0
106136,13,115,481,0
19038,8,48,217,0
50767,8,501,27,0
6724,13,275,169,0
37093,26,302,321,0
88023,9,870,570,0
46117,13,281,753,0
127799,29,538,637,0
55991,13,148,633,0
57959,13,763,351,0
65271,30,260,21,0
82395,8,424,306,0
104830,8,970,254,0
732,30,773,1106,0
116626,13,1045,878,0
103560,26,583,426,0
125700,8,296,1378,0
72416,8,1000,1292,0
37162,8,610,355,0
92008,13,1027,395,0
22110,29,896,569,0
111080,11,669,331,0
43733,9,444,1558,0
53169,10,15,565,0
42912,30,1001,1367,0
18704,8,91,631,0
100779,29,597,825,0
17208,13,992,155,0
37625,13,1059,78,0
13789,13,726,766,0
54576,13,705,1109,0
39823,11,759,195,0
93398,7,986,412,0
72378,13,796,974,0
20055,28,643,72,0
33089,8,1059,750,0
28497,8,610,1176,0
15215,26,973,857,0
109229,13,454,78,0
42613,13,164,1095,0
89128,9,468,1460,0
7554,13,172,937,0
45270,13,139,1267,0
37495,29,1081,911,0
32847,12,108,1318,0
50680,13,148,899,0
54111,8,1058,151,0
116654,13,1027,1192,0
124748,13,293,1118,0
124719,30,528,1310,0
57326,30,994,263,0
117273,26,820,1227,0
112350,29,1046,7,0
122854,7,687,700,0
109460,26,797,782,0
41203,8,51,1330,0
3372,13,844,921,0
18882,13,1065,1315,0
55301,7,641,1494,0
126378,13,992,742,0
18993,13,149,1486,0
71637,5,455,205,0
3049,8,78,1296,0
22784,13,617,1493,0
45371,30,889,725,0
56742,13,160,294,0
62072,13,726,1104,0
82643,12,1075,711,0
27211,26,855,1298,0
23348,30,1104,1535,0
2439,8,98,433,0
25923,8,727,1187,0
27355,26,564,459,0
41218,8,81,1355,0
38318,29,873,1296,0
95464,5,455,1167,0
10048,13,159,174,0
77702,9,287,1505,0
119051,28,649,1387,0
89855,13,588,1292,0
74540,8,883,1141,0
70980,13,172,539,0
34671,8,93,1023,0
17763,13,513,954,0
3443,13,135,734,0
12487,13,114,1336,0
118227,12,496,787,0
12732,8,256,92,0
65352,8,98,761,0
20038,8,942,1347,0
91679,13,844,1293,0
31646,13,163,1364,0
61395,8,885,241,0
48914,13,588,1534,0
55097,13,126,203,0
65249,13,771,1320,0
106097,26,1080,1225,0
15127,8,85,421,0
85146,12,470,1159,0
34602,30,294,1521,0
60359,13,865,166,0
49549,8,278,84,0
66965,29,943,1324,0
2411,26,1090,713,0
40534,26,854,1236,0
100637,26,629,152,0
85141,13,530,1472,0
30453,8,12,676,0
91860,10,732,1092,0
58968,5,1043,688,0
30631,8,1059,207,0
68982,7,691,618,0
92737,12,783,293,0
104368,13,770,776,0
64301,4,407,1545,0
33135,29,443,634,0
124623,8,1070,95,0
62811,8,1015,225,0
81169,30,307,1390,0
109923,5,455,1312,0
1471,13,125,978,0
72561,8,846,1097,0
20290,8,278,1044,0
67593,13,284,1428,0
83027,26,429,1521,0
51099,8,727,1146,0
10445,12,496,1383,0
20097,8,879,1086,0
124962,13,885,218,0
33112,29,1046,1445,0
87825,13,144,807,0
52697,13,881,1383,0
12956,29,785,586,0
35035,13,144,265,0
10631,8,1002,1210,0
6368,8,885,1543,0
10479,8,879,1480,0
63016,13,473,711,0
112067,13,586,1233,0
109519,30,547,619,0
84304,29,418,181,0
110553,13,115,414,0
46937,13,134,886,0
125967,8,812,1155,0
80809,30,849,27,0
66012,30,438,1555,0
69128,8,911,1552,0
45587,30,354,1227,0
34161,8,94,1290,0
32848,30,1003,178,0
14457,13,694,316,0
75568,13,919,496,0
112739,5,689,1449,0
115486,26,471,178,0
94647,5,1043,782,0
1968,13,480,913,0
57304,13,556,1189,0
6971,8,682,208,0
125742,30,1076,843,0
106058,13,987,474,0
98805,8,100,647,0
99291,8,62,1232,0
59203,8,424,127,0
29294,5,955,408,0
109738,13,780,913,0
7919,11,910,1431,0
25693,8,71,792,0
58310,8,248,113,0
86138,13,992,433,0
39399,11,795,699,0
127811,4,591,704,0
111898,8,91,976,0
117549,13,163,1310,0
83305,8,58,92,0
12804,13,667,719,0
54747,8,288,1176,0
2261,11,913,1199,0
3051,29,787,247,0
23133,26,304,787,0
54580,2,628,183,0
1446,30,747,1347,0
78446,26,746,82,0
83488,13,542,336,0
72042,13,625,1233,0
56210,10,662,1215,0
86802,13,121,5,0
82056,30,1076,1333,0
18835,13,268,241,0
37140,13,770,320,0
40416,30,921,124,0
93932,30,865,1017,0
75452,29,975,1110,0
39884,8,889,956,0
124951,10,996,1529,0
19098,13,751,90,0
50570,8,84,12,0
17977,7,641,729,0
21363,8,661,962,0
56897,7,392,722,0
61536,9,989,682,0
69714,30,691,993,0
53901,8,511,1259,0
25603,29,750,669,0
19610,5,455,1436,0
64533,26,611,245,0
111814,10,996,418,0
56208,26,963,1320,0
29558,11,1099,240,0
55764,29,1081,637,0
46254,26,374,328,0
69191,8,740,418,0
95864,29,750,501,0
123228,8,71,1461,0
32569,13,667,892,0
119719,5,431,8,0
58959,13,940,426,0
100259,13,960,801,0
92841,26,489,590,0
14530,30,276,406,0
19320,8,981,1252,0
75882,12,470,649,0
1699,13,24,860,0
37556,7,17,1192,0
57026,8,738,411,0
126057,13,172,370,0
113127,10,732,1350,0
8156,30,997,943,0
114288,26,330,460,0
58511,5,689,1231,0
3026,8,1033,456,0
117761,13,134,619,0
46976,12,466,1473,0
24130,3,404,590,0
77411,8,747,561,0
56355,13,758,494,0
104261,26,536,23,0
52060,2,744,21,0
126232,29,416,525,0
114992,9,520,288,0
51673,11,571,964,0
3047,26,694,523,0
21417,13,111,273,0
23712,8,579,1457,0
62437,13,1029,752,0
46558,29,674,1007,0
3299,30,980,547,0
47613,8,616,1546,0
4869,8,537,1056,0
22973,8,103,983,0
66428,8,71,963,0
57573,13,153,1472,0
108108,13,112,1192,0
49602,30,371,1375,0
95082,13,112,1202,0
81653,11,910,1336,0
11455,7,687,619,0
58684,11,571,763,0
85275,13,754,231,0
80286,8,283,1259,0
77558,26,476,871,0
30868,13,517,546,0
17797,8,807,867,0
71424,8,733,989,0
6114,8,54,1077,0
15701,9,19,894,0
7266,13,27,111,0
46680,13,508,447,0
77328,13,156,634,0
12184,30,911,804,0
29580,8,63,575,0
54178,8,87,664,0
47672,30,320,833,0
38393,8,733,924,0
9141,13,167,1195,0
33550,29,696,656,0
34325,8,694,636,0
11557,8,772,364,0
671,11,571,1481,0
126539,9,989,1467,0
51054,8,8,573,0
83382,13,129,1407,0
31537,8,1063,676,0
27867,8,1084,474,0
62565,8,511,1540,0
112986,10,431,1334,0
91820,26,820,507,0
80359,8,1018,243,0
9959,11,910,382,0
22228,8,70,1391,0
116958,13,1032,1438,0
102779,13,284,166,0
75140,7,1102,1434,0
43486,13,127,688,0
108191,13,1021,1007,0
107711,13,1045,1017,0
93622,8,58,300,0
29728,7,17,80,0
94599,8,91,781,0
2589,8,674,557,0
12827,9,705,1147,0
51931,8,964,1273,0
50949,26,1009,490,0
7489,8,45,327,0
100954,13,152,305,0
108568,9,468,36,0
59336,13,1032,1005,0
18203,12,466,831,0
20660,30,683,713,0
106103,13,23,899,0
80576,13,22,1192,0
98256,26,529,596,0
65195,30,683,1241,0
57892,26,435,1224,0
49068,13,515,793,0
34085,7,1102,418,0
30410,7,17,1556,0
79576,8,807,469,0
66717,30,348,953,0
103780,8,1058,1258,0
85914,29,597,1309,0
75912,13,163,550,0
78450,8,682,1182,0
128363,8,97,290,0
121339,13,992,982,0
51737,9,18,250,0
94820,13,293,277,0
62107,26,660,1363,0
90266,29,975,19,0
58795,11,506,331,0
56604,12,526,1025,0
48288,6,677,327,0
58304,7,641,21,0
7815,11,1012,595,0
115195,8,1086,367,0
53493,5,893,44,0
60347,8,449,454,0
2183,8,12,614,0
